qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7247,0.9544063925743103,0.8129519104957581,0.0007772042881697416,0.8086911320686341,0.9636850476264953,0.9414417743682862,0.6234240055084228,0.5177782833576202,0.07442567870020866,0.0003913351363735273,0.10527114793658257,0.013109546899795533,0.0005835780102643184,0.00011280373400950339,0.0008642014785436913,0.08247054517269134,0.8554373025894166,0.20817165672779084,0.030385586991906167,3.8619042379650635e-05,0.9028854489326477,0.9120330333709716,0.5977149963378907,0.9588751673698426,0.9595457196235657,0.8245062470436095,0.684423315525055,0.11401866078376771,0.058179926872253415,0.9025182843208315
7254,0.8983284831047058,0.6358756303787232,0.002916215953882784,0.5670566320419312,0.8146082043647765,0.8771628141403198,0.5477936506271363,0.46250266432762144,0.19131100773811338,0.001172508078161627,0.46526281237602235,0.06696009263396263,0.002519135248439852,0.00033444170258007945,0.0002532388985855505,0.007744108093902469,0.9280997514724731,0.2841026246547699,0.08940850645303726,4.663469699153211e-05,0.8187860012054443,0.9170079112052917,0.6258252024650574,0.9573501110076905,0.9700088858604431,0.8348745584487914,0.9330288887023925,0.1725225210189819,0.05153489485383034,0.8751357316970826
7272,0.8980180621147157,0.5464280068874359,0.0008364954846911132,0.7999445676803588,0.8564459323883056,0.9639301180839538,0.5477489352226257,0.48097473978996275,0.1204942375421524,0.001402828563004732,0.3471483498811722,0.3070438653230667,0.00031957648461684586,0.0003186220681527629,0.0006331603770377115,0.0017836453684139998,0.9160797715187073,0.1879823684692383,0.08038597628474235,7.299463177332655e-05,0.750624930858612,0.9579743027687072,0.6566620945930481,0.9770434141159057,0.9859498977661132,0.8914796113967896,0.9456577897071838,0.13290300965309146,0.05197378769516945,0.8961845636367798
7278,0.9288765668869019,0.727537739276886,0.04253365844488144,0.8251208901405335,0.9348917245864867,0.9118763327598572,0.6335309386253357,0.5898029923439025,0.27444627806544303,0.0007243939326144755,0.12933005988597868,0.7311364352703094,0.017428781371563673,0.01581781902350485,0.030809674598276614,0.03145221974700689,0.007137189013883472,0.027731193695217374,0.7173462629318238,0.0008387094421777874,0.907970941066742,0.9282719254493713,0.6590628743171691,0.9639344573020934,0.9770827651023866,0.8756254553794861,0.009068667702376843,0.023490755818784233,0.8832336783409118,0.9249756693840028
7281,0.9265314698219299,0.5520103216171265,0.014825050625950097,0.9205043196678163,0.888464641571045,0.9274377822875977,0.579416298866272,0.6156366467475891,0.14074207991361617,0.0028623048216104507,0.2421366572380066,0.6690548300743103,0.16877483725547787,0.010517872497439384,0.14858683049678803,0.013447177270427345,0.030540069565176967,0.047090037167072295,0.38127485811710354,0.00506326355971396,0.7258437871932983,0.9357454776763915,0.6516637802124025,0.969870388507843,0.9782328605651855,0.865388834476471,0.027658568881452086,0.041429604217410085,0.7393156886100769,0.8960168600082399
7293,0.9132713198661805,0.6971576690673829,0.020598284713923932,0.7428435921669005,0.9018715500831603,0.9062333464622498,0.6101375818252563,0.5520520091056824,0.32142446637153627,0.0020088609424419703,0.2124192610383034,0.3628477334976196,0.060822072252631185,0.029869283363223073,0.01832083109766245,0.036101179569959646,0.138030244410038,0.15634052008390426,0.4885511934757233,0.00200114079634659,0.8387453198432924,0.921314036846161,0.6601661205291748,0.9568147659301758,0.9619461536407471,0.8550866484642029,0.12156597524881363,0.13978299945592879,0.7891808152198792,0.8804272532463074
7302,0.8598602771759033,0.577618134021759,0.13795978464186193,0.633330637216568,0.6333839654922486,0.5048486471176148,0.56617671251297,0.5121654272079468,0.27369072139263156,0.01243436587974429,0.6490566015243531,0.31892262399196625,0.21275752633810044,0.0256386561319232,0.0202919090166688,0.0999546341598034,0.2170729160308838,0.11226707994937896,0.42342753112316134,0.0023912319098599254,0.7706704020500184,0.8482597112655641,0.5934822082519532,0.9211875438690185,0.910818088054657,0.7423696517944336,0.22307802736759186,0.09652311354875565,0.5073592334985734,0.8620030641555786
7326,0.8438495635986327,0.3997416138648987,0.037264449521899216,0.6408608317375183,0.6326314091682435,0.6969092369079589,0.514920461177826,0.4514389216899872,0.263162025809288,0.006767565058544278,0.7036180019378662,0.5211289167404175,0.023855007067322735,0.008246336970478297,0.00379809225560166,0.03859794810414314,0.5825006008148194,0.22117344439029693,0.25877776145935055,0.0011421387549489736,0.7066410899162293,0.942884123325348,0.71109699010849,0.9603093266487122,0.9793089747428894,0.8813851952552796,0.7475132703781129,0.19518792033195495,0.45970647931098935,0.8944246411323548
7404,0.837948191165924,0.5782198905944824,0.006725450174417348,0.7122695803642273,0.8656078338623047,0.9002195596694946,0.5270108461380004,0.43149687647819523,0.09204671680927276,0.004811927746050059,0.3262659698724747,0.08612248459830879,0.0029775141141726636,0.000874922036746284,0.0030965776066295804,0.005934518622234463,0.5860328555107116,0.10564689412713049,0.5347658514976502,0.00013683081160706934,0.7806205034255982,0.9281149387359618,0.6436254024505615,0.9514675498008729,0.9724575281143188,0.8649597644805909,0.8116299510002136,0.10254133120179176,0.2526308387517929,0.8793450355529785
7410,0.9191219449043273,0.6541634917259216,0.0010295376530848443,0.7278388857841491,0.7604390621185303,0.9335167646408081,0.5529948472976685,0.4562942445278168,0.09162676259875299,0.0008973527525085957,0.5320680320262909,0.04878756850957871,0.0004045844711072277,0.00018819869292201473,0.00012954960166098318,0.0005921802483499051,0.9549174070358276,0.20457119345664979,0.11672555059194563,2.3880047478996858e-05,0.8408223867416382,0.9701429605484009,0.6871441483497619,0.9851373791694642,0.9916579842567443,0.906501841545105,0.9369668006896972,0.17437399923801422,0.24017611145973206,0.9308163285255433
7438,0.8120191693305969,0.3813016712665558,0.005875118169933557,0.7554302930831909,0.9549810886383057,0.9421701192855836,0.5369319438934327,0.42883417606353763,0.22255069464445115,0.002608241024427116,0.11258292607963086,0.4930941879749298,0.011110894568264484,0.003471179329790175,0.045149860158562656,0.04877707967534661,0.16188172474503518,0.11183825433254241,0.4860814273357391,0.0011808889685198665,0.6635174989700318,0.9119264721870423,0.6244824409484864,0.9501428484916687,0.9671260356903075,0.8348235487937927,0.11038906425237657,0.0829891286790371,0.6756348133087159,0.8970309615135192
7477,0.8648354768753052,0.5425508618354797,0.008194177434779704,0.8006768941879272,0.6883912205696106,0.8907759308815002,0.5416917204856873,0.4379953920841217,0.029106176085770128,0.01053122878074646,0.4770611345767975,0.02181783113628626,0.0005240308186330367,0.00021819054672960194,0.001039756857790053,0.021142664877697826,0.893577742576599,0.1636974722146988,0.1268259972333908,8.91689413037966e-05,0.6740715384483337,0.9386624932289123,0.6694400906562805,0.9667250156402588,0.9776272177696228,0.8671216249465943,0.8809723496437074,0.12823978215456008,0.2381699204444885,0.8915845155715943
7481,0.8916579604148864,0.6289357185363769,0.2577906668186188,0.695927882194519,0.43758504390716557,0.3618686437606811,0.5965874314308166,0.5624337673187256,0.2332506790757179,0.012643136829137803,0.781462574005127,0.3737029880285263,0.2113784059882164,0.02652133237570524,0.014697595778852702,0.16520239636301998,0.17023803815245628,0.1099196456372738,0.31250799894332887,0.00316770221106708,0.7978511214256286,0.9058496832847597,0.6610580325126647,0.953048324584961,0.9527863502502442,0.8270570635795593,0.18757603541016576,0.11007534787058829,0.6757094025611877,0.8952809810638428
7485,0.8817895293235779,0.6310781717300415,0.012185089010745286,0.9014094948768616,0.6096647620201111,0.911730396747589,0.5612599134445191,0.46432744264602666,0.014893944375216961,0.01947319433093071,0.5083562791347505,0.05297923721373082,0.00041413929138798264,0.0004455442598555237,0.0014654155587777494,0.006564639392308891,0.7389347791671753,0.0695691280066967,0.26984115540981296,0.00010704196683946065,0.7253034710884094,0.8955740451812745,0.6246953964233399,0.9466331958770753,0.9555688977241517,0.8129131197929382,0.6781950235366822,0.0452984493225813,0.29906035810709003,0.8723897337913513
7519,0.885232937335968,0.589003837108612,0.0015729285718407483,0.9084569454193114,0.8862650394439697,0.9836289525032045,0.5588549017906189,0.4136849105358124,0.04841082943603397,0.002776344690937549,0.20001633018255233,0.16335021927952767,0.0024440691660856826,0.0014637711341492833,0.0008106982655590399,0.003315643593668938,0.4368504583835602,0.10766866728663443,0.4328151881694794,0.00017011810959957077,0.7092991352081298,0.9560920596122742,0.6883936643600463,0.9807835936546326,0.9874391078948974,0.8999103426933288,0.3520048469305038,0.08118999898433685,0.8038236975669861,0.8986464500427245
7520,0.8581148505210876,0.6312598943710327,0.0049624050850979986,0.6545604586601258,0.9744234681129457,0.9373499989509582,0.5661049008369445,0.47593488693237307,0.30370352268219,0.0018891119514591991,0.07011476792395116,0.11845302805304528,0.06233441475778818,0.0073800765909254554,0.03533566221594811,0.061173951253294945,0.13532345816493035,0.1279994010925293,0.6059533715248109,0.001982400703127496,0.8109655857086182,0.9174067378044128,0.6747491240501404,0.9486771583557129,0.9637259483337404,0.8583380103111267,0.1099363811314106,0.12001826763153076,0.8481329798698425,0.8824648380279541
7525,0.9522908687591553,0.6802290678024292,0.03286595642566681,0.8607802033424378,0.9225258111953736,0.8560726046562195,0.6230849742889405,0.6726066708564759,0.21911300867795946,0.0011285778833553196,0.20057517886161802,0.49618435502052305,0.11791839599609376,0.010537637956440448,0.25436981618404386,0.0232232553884387,0.01697597876191139,0.04014467597007751,0.4562911570072174,0.0046520993346348405,0.8710506796836852,0.9298685789108276,0.6859846711158752,0.9645892024040221,0.9749951601028441,0.8707721710205079,0.02080867448821664,0.03858493193984031,0.7062898755073548,0.914374315738678
7531,0.8349715113639831,0.40595356225967405,0.001593747257720679,0.8572163701057435,0.6684923052787781,0.9657292366027832,0.5055312633514404,0.366868793964386,0.022799422033131123,0.010199383646249772,0.5632823288440704,0.01393240448087454,0.0003179791769071017,0.00018774478267005179,0.0004472967957553919,0.0005370597791625187,0.9406839489936829,0.15586299449205399,0.3665145128965378,6.399656967914781e-05,0.5367750406265259,0.95345538854599,0.6603321671485901,0.9775111794471742,0.9882978439331055,0.8737384915351867,0.9113973140716554,0.09730044901371002,0.5823869287967681,0.8832451939582824
7544,0.8697282910346985,0.568144953250885,0.009782704524695873,0.7732782244682312,0.6976174950599671,0.8233551025390624,0.5376302480697631,0.4366300880908966,0.04824469834566116,0.006746537471190094,0.5297871947288514,0.03678542207926512,0.003077286394545808,0.0006078351143514737,0.0019940231737564317,0.05211642123758793,0.8889329910278321,0.17486153542995453,0.06703228577971458,0.0002612173393572448,0.703631615638733,0.9037112712860107,0.6281001210212708,0.9459800004959107,0.9594079017639161,0.8236310005187987,0.8375872015953065,0.11544352769851685,0.10762707218527795,0.8762363195419312
7546,0.9018764972686768,0.5439071655273438,0.0008534843509551138,0.7258067727088928,0.8194799304008484,0.9607393860816956,0.5544623851776124,0.4644101023674011,0.17548059225082396,0.0011766672250814736,0.4363829493522644,0.073268511146307,0.00015961366552801336,0.00023543037677882238,0.00010249038859910796,0.002370439359219745,0.9323909878730774,0.13998520672321318,0.3054277926683426,1.1655153343781421e-05,0.7696022868156434,0.9470067858695984,0.637322187423706,0.9729708909988404,0.9858267903327942,0.8774543523788453,0.9675190687179565,0.0971919983625412,0.07320888340473175,0.8764143109321595
7589,0.901753067970276,0.6463699221611023,0.06445383976679295,0.7784687757492065,0.7033122897148132,0.7991838216781617,0.5932291269302369,0.5178119301795959,0.24828080832958221,0.004842509236186743,0.5211879968643188,0.7762760043144226,0.013398181332740934,0.01974513023160398,0.004770459944847971,0.018011535704135894,0.2823996305465698,0.11244267523288727,0.380037647485733,0.0014730148970556912,0.8429721355438232,0.9201905131340026,0.6652499198913574,0.9596569657325744,0.962695622444153,0.844154143333435,0.19253906309604646,0.09186562597751617,0.789292538166046,0.9150242567062378
7595,0.8908852696418763,0.6236035704612732,0.007667251955717803,0.7505723476409911,0.8507243633270264,0.9439501762390137,0.5685245752334595,0.4523110985755921,0.16281488090753554,0.0025449432665482163,0.37547347545623777,0.07839524522423745,0.0012421123989042827,0.0027164469851413747,0.0015539397456450388,0.0020017423143144698,0.6200484871864319,0.11864066570997239,0.7967610716819763,0.00011198203219464631,0.8028958559036254,0.9426455259323121,0.6477912664413452,0.9743423581123352,0.9791386365890503,0.8632472991943358,0.6124149084091186,0.10167493969202042,0.8209315180778504,0.9059356451034546
7614,0.9516666889190675,0.7750629901885986,0.022967457305639982,0.9390472054481507,0.9177278399467468,0.9606788396835326,0.632614529132843,0.5675934433937073,0.2403501033782959,0.0004626796195225324,0.15276270657777785,0.9570962548255919,0.0179383116774261,0.027996985614299773,0.01241395529359579,0.05720860417932271,0.004771205550059676,0.010249875299632548,0.539870411157608,0.0009287117165513336,0.8993517875671386,0.9596338272094727,0.7241351008415222,0.9823609948158264,0.9869019627571105,0.917530333995819,0.006856584269553423,0.013789964839816093,0.8909627437591553,0.9327168107032775
7640,0.9579936861991882,0.7700347781181335,0.07421487793326378,0.8371319532394409,0.5939326286315918,0.6389183521270752,0.6183381080627441,0.561198878288269,0.14772957265377046,0.001559792342595756,0.7070235490798951,0.5483248233795166,0.23055788576602937,0.015290600154548882,0.002412626432487741,0.08342213407158852,0.10207671746611595,0.04340037740767001,0.23899831771850588,0.00038394495859392916,0.8842703342437743,0.9566536545753479,0.6822316169738769,0.983908498287201,0.9819335341453552,0.8909439206123352,0.08941937163472174,0.05277922600507737,0.7162036418914794,0.932809317111969
7654,0.824711275100708,0.5121610224246979,0.0029504307312890883,0.7483810901641845,0.834954333305359,0.9409611225128174,0.5360276699066162,0.4362313628196717,0.061465223878622056,0.005707710236310959,0.3305502593517303,0.03962945789098739,0.0005383285752031952,0.0007099250520695934,0.0017877977166790514,0.004725020320620388,0.784287691116333,0.21528097093105314,0.40358929634094237,0.00011223612527828665,0.6702003598213195,0.9232461214065552,0.6241621255874633,0.9460302472114562,0.9730712652206421,0.8488275051116944,0.8839000344276429,0.1591546893119812,0.20830307602882384,0.8418048977851867
7672,0.937220585346222,0.6891773104667663,0.006385885225608945,0.6497100710868836,0.9514546275138855,0.8910301089286803,0.6430425524711608,0.6765702486038209,0.1081623747944832,0.0009175648272503167,0.127226635068655,0.03209084626287222,0.19436320513486863,0.002872113196644932,0.5053599178791046,0.03265958318952471,0.05820729546248913,0.06750034913420677,0.30611793249845504,0.003725947183556855,0.8778320670127868,0.9159890055656432,0.7850854635238649,0.9547371149063111,0.9736007809638977,0.8950745582580566,0.03522890252061188,0.06041505336761475,0.659433388710022,0.9129558801651002
7711,0.8786277413368225,0.6073840737342835,0.0027299541048705577,0.7274657845497132,0.763538920879364,0.9244728922843934,0.5548043251037598,0.43947893977165225,0.0980192579329014,0.0019214180298149585,0.4426907122135163,0.05093869380652905,0.0014420696505112573,0.0006900516571477054,0.0005194192723138257,0.003290966060012579,0.8868198037147523,0.26062712967395785,0.2710366815328598,8.476735065414687e-05,0.7846534252166748,0.9645892143249511,0.7154332399368286,0.9799958229064942,0.9890676021575928,0.910836386680603,0.8070709824562072,0.25172965675592424,0.7145651817321776,0.9248581171035766
7727,0.9659311175346375,0.7899319052696229,0.004432503087446094,0.5557850658893585,0.9879311561584473,0.8692079067230225,0.6521485805511474,0.6674952268600464,0.263640870153904,0.00015187092794803901,0.07715471684932709,0.025049251690506934,0.7019317746162415,0.0020444556954316794,0.5693111777305604,0.02214106796309352,0.007747978810220957,0.0235467616468668,0.5146618604660034,0.0010187862149905413,0.934598469734192,0.9159682631492614,0.7091760158538818,0.9644995689392089,0.9726340413093566,0.8590558409690858,0.0047524085501208894,0.01696017328649759,0.7225732564926147,0.9415335297584535
7739,0.9228911280632018,0.677376389503479,0.2551671385765075,0.312941774725914,0.7037697434425354,0.38971588015556335,0.6412507772445679,0.6348930597305298,0.43424264788627626,0.0013807827373966575,0.5866790413856506,0.11453713327646255,0.009600779600441455,0.007897648168727754,0.016681478172540665,0.03625044524669647,0.046576621010899544,0.08249020725488664,0.8914087414741516,0.00022672329214401543,0.9107714414596557,0.9102612972259521,0.7229706287384032,0.9554865717887878,0.9749070286750794,0.855033552646637,0.061180876567959785,0.06792452856898308,0.8729058861732484,0.9411853313446045
7758,0.821584403514862,0.4481761157512665,0.005804703664034605,0.8034428358078003,0.8806599855422972,0.9218648910522461,0.5381245374679566,0.43084297776222225,0.24324171394109723,0.005256056901998818,0.25695026814937594,0.55885808467865,0.005433624982833863,0.0034075422212481504,0.003115026862360537,0.08820229917764663,0.6094316363334655,0.17123219072818754,0.15270030349493027,0.0006756344111636281,0.6657758951187134,0.8800745010375978,0.6110954046249389,0.9327097654342652,0.942991828918457,0.7918061375617981,0.5315658867359162,0.12486343085765839,0.2133117213845253,0.8553682088851928
7766,0.8676576018333435,0.5799860239028931,0.013024444878101348,0.6650202870368958,0.7445339798927307,0.8128527402877808,0.5535657644271851,0.48985921144485467,0.3714519679546356,0.003962023323401809,0.5337444126605987,0.522371643781662,0.014795024413615465,0.00827985960058868,0.0018414976773783566,0.030868519842624665,0.7546731710433959,0.2824609041213989,0.15449004769325259,0.0006330326286843047,0.7755446910858155,0.9118319749832153,0.6200598835945129,0.9532186269760132,0.9580634117126465,0.8182539939880371,0.6937346279621124,0.22343803048133853,0.2715713918209076,0.8715193510055542
7815,0.8585549473762512,0.5584631562232971,0.0059708017390221356,0.7801210403442382,0.7291919708251954,0.8977819323539733,0.5332424521446228,0.4426281571388244,0.05799774639308452,0.006299390504136682,0.47053549289703367,0.08398873470723629,0.0037994281388819212,0.0008196625218261034,0.0016316508059389888,0.013549372181296348,0.8358222842216492,0.17281538844108582,0.12623164802789688,0.0002679015204194002,0.7281555533409119,0.9408724665641784,0.6935176372528077,0.965846598148346,0.9792083501815796,0.8735956788063048,0.7688556671142579,0.18322154581546782,0.4495051473379136,0.9047471642494201
7838,0.8602699875831603,0.37891998291015627,0.002383091847877949,0.6520997285842896,0.7780760884284973,0.9131748080253601,0.5017518937587738,0.44104617834091187,0.2316259354352951,0.001557621266692877,0.47832953333854683,0.25214184522628785,0.0008799020608421416,0.0005877285177120939,0.00032711880921851847,0.0072274349164217705,0.8751996755599976,0.18440536856651304,0.13072790652513502,5.6578846124466505e-05,0.7305058598518372,0.9617417097091674,0.6934129476547242,0.974742007255554,0.9911102652549744,0.8966309785842895,0.9322234988212585,0.1476468801498413,0.16245248317718505,0.9219455480575561
7852,0.8865644812583924,0.6536738395690919,0.08155623003840447,0.6039512753486633,0.9150539636611938,0.6962736248970032,0.6119541883468628,0.5947680711746216,0.29982824921607976,0.008422270696610213,0.2048458933830261,0.09319317787885666,0.10744875147938729,0.017699950933456422,0.27585024386644363,0.09833631664514542,0.0713904369622469,0.16835860311985015,0.593450266122818,0.00994066590210423,0.8316859006881714,0.8663418054580687,0.6105590343475341,0.9118579864501953,0.9332535982131958,0.7837852716445923,0.0745431549847126,0.1481957718729973,0.7104425549507141,0.8615829348564148
7869,0.9470146894454956,0.732841682434082,0.2883846417069435,0.4888796210289002,0.6733403027057648,0.4896211206912994,0.6619309186935426,0.6631289124488832,0.3541561305522919,0.001235474820714444,0.6040645778179169,0.13863667473196983,0.046827233210206036,0.031524370145052674,0.021345937997102736,0.020751160196959974,0.017823868058621885,0.0480252604931593,0.910767686367035,0.00039575397095177324,0.9147749900817871,0.9289053320884704,0.7120995163917542,0.9681142449378967,0.9746948719024658,0.8725651860237121,0.02187493219971657,0.041489089652895925,0.9246248364448547,0.9330421924591064
7878,0.8553455233573912,0.5870985746383667,0.006721353670582175,0.6476342439651489,0.9408043742179871,0.9442768096923828,0.5695235729217529,0.46050794124603267,0.24256897270679473,0.0021676289325114335,0.18921607881784436,0.1164940794929862,0.0058499958948232235,0.005119301984086633,0.011330325016751887,0.005722834088373929,0.3405211180448532,0.16376009583473206,0.7913071155548096,0.0004259458670276217,0.794282054901123,0.9077839732170104,0.6043281555175782,0.9542190432548522,0.9629867792129516,0.8136549472808838,0.17581231743097303,0.11025373190641402,0.8664757609367371,0.8967880487442016
7899,0.9228190183639527,0.688321876525879,0.0007808397931512445,0.7079663634300232,0.8530473351478577,0.9486064314842224,0.5739290595054627,0.46896852850914,0.07580923847854137,0.000924812164157629,0.35505147576332097,0.018830020213499665,0.0001315737993991206,0.00011960131887462923,0.0001253561231351341,0.0037756777193862943,0.9664630889892577,0.21966212838888166,0.10839664265513421,1.0119440054268126e-05,0.8157877206802367,0.9311381578445433,0.6293788433074952,0.9671806693077087,0.97591153383255,0.8540185689926146,0.9497189521789551,0.1270865075290203,0.0700593076646328,0.88891521692276
7935,0.9703387618064879,0.7959498882293701,0.00676288465037942,0.6508435368537903,0.6982269048690797,0.7163012623786926,0.6585521817207336,0.6103086233139038,0.18097184747457504,0.00038647439796477554,0.657256019115448,0.08540131188929082,0.0006374741060426459,0.0008007753960555419,0.00011206384733668529,0.010735846543684601,0.9215480804443359,0.2773257941007614,0.07566185444593429,2.2596116195927607e-05,0.932788896560669,0.9604152321815491,0.6649876356124877,0.9861898541450501,0.9858784675598145,0.8838609337806702,0.8533331274986267,0.1968163803219795,0.21547094881534576,0.9442708969116209
7939,0.9570035219192504,0.8109473705291748,0.09161041378974916,0.8097441673278809,0.7425385117530822,0.4137099206447602,0.6330135107040405,0.5972459554672241,0.19930634349584578,0.0013205272145569325,0.505513495206833,0.16561151370406152,0.1229215666651726,0.006404072185978294,0.009307444584555923,0.719796073436737,0.11443375647068026,0.07802547961473465,0.07852214798331261,0.0005977218155749142,0.9137022018432619,0.8918141484260558,0.6123357534408569,0.9485689163208009,0.9431470990180969,0.8097736716270447,0.134559927880764,0.0691787138581276,0.14029258787631987,0.8984163284301758
7970,0.8416605830192565,0.5032896339893341,0.005422107595950364,0.6321529269218444,0.8574650049209596,0.8847854495048524,0.5408941388130188,0.4253851115703583,0.2921004295349121,0.0037243304308503867,0.35783874392509457,0.17063535600900648,0.004381911223754286,0.001785244431812316,0.001419803925091401,0.049782475084066385,0.8556095719337463,0.3146369636058807,0.15198909640312194,0.0003075461470871232,0.7211073040962219,0.9122581720352174,0.6329237103462219,0.9531901121139525,0.9640073537826539,0.8239025235176086,0.824730122089386,0.23735432028770448,0.21824047863483428,0.8715882062911987
8021,0.8000595092773437,0.43710711002349856,0.007314195483922958,0.7303802490234375,0.7071105718612671,0.9016677260398865,0.5238347172737121,0.4209876537322998,0.09792811870574951,0.016200949903577566,0.5148281157016754,0.12935500852763654,0.0024568533466663212,0.0014581779134459794,0.0017554335936438292,0.0065307115670293564,0.8389278292655944,0.25321866273880006,0.3580576777458191,0.00032936770658125163,0.5941235065460205,0.9058828353881836,0.625209939479828,0.9463125586509704,0.9603530526161195,0.8143236637115479,0.7759615302085876,0.1808894634246826,0.42184641361236574,0.8568050384521484
8032,0.872048830986023,0.47806581258773806,0.008876858977600932,0.7913697004318238,0.5698735296726227,0.8926294565200805,0.5520131468772889,0.45810328125953675,0.09994025491178035,0.011056622164323925,0.6513736605644226,0.1261749967932701,0.0016260033691651186,0.0016313858272042124,0.0008735447161598131,0.0024126947559125257,0.8559317111968994,0.18077962324023247,0.3087086468935013,0.00021411274356069042,0.6877581834793092,0.9436207175254823,0.6540899634361267,0.9763013482093811,0.9810384154319762,0.8525428533554076,0.640621155500412,0.12247109636664391,0.6946022212505341,0.9183417081832886
8045,0.9173691511154176,0.7238503456115722,0.011199254635721445,0.7389923095703125,0.9214961171150208,0.9357503890991211,0.6017415404319763,0.5036901533603668,0.5658506870269776,0.0008481300988933071,0.2212320864200592,0.7617240428924561,0.01580067416653037,0.03534750230610371,0.0027655178681015966,0.015047609573230146,0.22583165913820266,0.11383206397294998,0.7549099922180176,0.0005627051097690128,0.8960967898368835,0.9492596626281737,0.737922728061676,0.9732479333877564,0.9820374727249146,0.9028895139694214,0.2673081487417221,0.1293266847729683,0.8916951179504394,0.9198762059211731
8070,0.9645719885826112,0.6907213568687438,0.0015066633466631174,0.7792987108230591,0.8408978581428528,0.9355118513107299,0.6368399858474731,0.545867758989334,0.492623233795166,0.00011549662631296087,0.49123136997222905,0.6334784448146821,0.0012967902759555728,0.0037336631445214147,4.276260888218531e-05,0.0038867475930601356,0.7978703856468201,0.20431541204452514,0.2159184128046036,4.7059789699233073e-05,0.9201017379760743,0.989711880683899,0.791905128955841,0.9953364849090577,0.9972699522972106,0.9564845561981201,0.8329233765602111,0.22926088571548464,0.6580188810825348,0.9639038443565369
8089,0.909510612487793,0.7742882251739502,0.019685680232942104,0.9389788866043092,0.8387908697128296,0.8680373430252075,0.5569459438323975,0.4935635566711426,0.062314536422491074,0.003671518201008439,0.23028479218482972,0.48811221122741705,0.027781099453568457,0.004125032341107726,0.022241559438407422,0.36314388215541843,0.15616396367549898,0.05098177939653396,0.06315949633717537,0.0020857617666479203,0.820940899848938,0.8538986921310423,0.6101285696029664,0.9140026450157166,0.9244934558868407,0.7828102350234986,0.10637283325195312,0.0442915678024292,0.1899653360247612,0.8500928401947022
8115,0.9524606823921203,0.8132640361785889,0.0006395422446075827,0.8020279407501222,0.8567201256752014,0.9479289650917053,0.5999089479446411,0.5127025067806243,0.034625353198498486,0.0005821334198117256,0.3261519074440003,0.018473271653056147,0.00010404012209619394,3.14947271363053e-05,9.744892449816688e-05,0.0023341734195128083,0.971105659008026,0.20124268233776094,0.027916291635483505,1e-05,0.8770990014076232,0.9528292417526245,0.6574566125869751,0.9784931898117065,0.9839402198791503,0.8818942308425903,0.9534245371818543,0.11942196786403655,0.04008526466786862,0.9096318006515502
8143,0.8919361233711243,0.595791244506836,0.006444587535224856,0.8601606965065003,0.7172749400138856,0.9375389099121094,0.5495691537857056,0.4455757439136505,0.16084516495466233,0.002803754806518555,0.5216175556182862,0.7561682701110841,0.004230464692227542,0.005175195401534437,0.0004397856770083308,0.006416633399203419,0.7506847500801087,0.16571106612682343,0.16395598649978638,0.0002764209100860171,0.7554406642913819,0.958196461200714,0.6714319467544555,0.9835691094398498,0.9838807821273803,0.8843102097511293,0.5111479878425598,0.14760646224021912,0.6929740548133851,0.9168198466300963
8146,0.8858320951461792,0.6523511528968811,0.003030706217396073,0.8690503358840942,0.703142249584198,0.9370640397071839,0.541997492313385,0.43649444580078134,0.008983182022348046,0.007396519742906093,0.43765790462493903,0.007964911195449531,0.00039345245231743316,0.00011665957613331557,0.0005680031186784618,0.0018482818180928008,0.9480620384216308,0.13255179971456527,0.0734177079051733,3.222979676138493e-05,0.6933729529380799,0.9341691255569458,0.636325466632843,0.9629387736320495,0.975640845298767,0.8623655319213868,0.9266442775726319,0.07140560522675514,0.08616102039813994,0.8733375310897826
8191,0.8661307573318482,0.5284096896648407,0.0021249493816867474,0.7951020956039428,0.8055013298988343,0.9251161098480224,0.5331635236740112,0.42972078919410706,0.0601781964302063,0.0034438845934346317,0.42855408787727356,0.07729503624141217,0.001667419236036949,0.0003591122775105759,0.0006694592535495757,0.0035552572226151824,0.8938799381256104,0.24021942913532257,0.1286355048418045,6.922794109414099e-05,0.6859674453735352,0.9522265911102294,0.6538936495780945,0.97603679895401,0.9816037058830261,0.8771698117256164,0.8190707445144653,0.17812157571315765,0.3130653232336044,0.8930688858032227
8197,0.8518245339393615,0.5356305360794068,0.006001846212893724,0.8397041916847228,0.7523345947265625,0.9337185621261597,0.5469557881355286,0.45651327371597294,0.07129851803183555,0.004736170824617147,0.3910002887248993,0.23465120494365693,0.002326287628966384,0.0016566561957006344,0.002575706801144406,0.0073364669457077975,0.6567898035049438,0.12080231457948684,0.22798579186201093,0.0004977877411874943,0.7218192458152771,0.9494898080825807,0.6878910899162293,0.9702873706817627,0.9825435519218445,0.890295660495758,0.716247045993805,0.12015121579170226,0.42371065318584444,0.894804060459137
